Id,Price
9324,236986.6872866915
3313,226347.71441152945
7351,148821.16928302535
8459,183242.5915460236
9957,132679.66944153246
12024,175978.84146158744
4380,230163.40933461074
5042,187965.8511256756
13289,152325.66981071868
13407,403459.0677590767
13258,155997.78307998736
15993,263790.477598751
12525,181605.87568125007
4062,242644.09599776176
12065,267030.6537369247
8227,187658.37442476558
11333,171981.58088846636
2867,139455.2174852756
3319,249444.4855829505
3523,360446.07178726315
7055,212283.81409613346
14930,178386.8462076058
3444,130318.62941023386
2940,322490.7511865119
6935,365404.7235679515
16116,415679.5163495762
13370,261718.80445712004
6103,221306.17022358946
7446,191867.81275892284
1859,178344.70650311757
4079,187966.22003855504
3228,174034.43497635247
9665,158821.02421272348
15957,387283.38450068457
11533,168337.81230822697
2314,124762.31155690001
4096,200251.68100735403
13437,171246.59678864156
5980,227710.68117644973
2008,189876.17787105512
6754,189057.06626863923
4129,152181.6060950662
14557,328217.1790637612
7096,328793.23939456185
14297,243276.17846507538
3967,239183.75363014734
16485,131358.29492573842
13075,335040.13573172694
14289,187207.1237685565
10988,162411.97168563557
3230,146290.39755140254
13250,166821.65587103588
2559,235030.35307052187
7739,316679.0260968957
7213,157511.5005492737
6639,212813.622414241
3164,285187.0986000058
15207,163798.0404471792
5113,190774.2742805903
3929,132090.29081178686
14493,236117.00188997085
11110,186035.87895940593
2033,201622.1667568211
16057,206135.47720869206
16709,241478.6235522267
14313,156286.8058723316
1028,303033.85914507747
7187,103217.67421078075
3738,342948.68422547943
9869,324317.83240417833
12644,197183.7574993577
3686,125427.40512914062
9196,255736.34802662474
12326,209271.07672840002
4936,215325.6591846054
13314,182084.93393555083
9857,328752.783697034
519,206129.7474999216
8410,174287.1746383276
1720,173284.38793385122
10341,203322.9821061972
14415,184283.98757594093
10613,263780.8223985787
8027,220155.49480261654
15539,273029.04368474835
7431,268300.9279663602
1370,147069.32596840127
12708,155742.54163994105
2250,221892.08234153356
14758,147341.77223160688
8525,391476.7454310828
1538,272258.27598214097
1142,140818.77328251832
1152,261247.95871710073
9802,188310.31345134194
3331,297633.64338787756
15203,188355.62800118592
4247,175549.94595472355
1976,424493.32772774436
2346,185355.6794506978
10078,239727.1540514316
1938,214019.81033886794
7819,210410.91952701536
2168,245655.71023900632
15634,229372.81982830475
8465,248722.70159645975
9313,153960.94318017326
6539,134665.08726805693
6325,101012.46984329505
13442,272416.31266005983
9967,183280.8085240368
7893,217594.01524757754
2861,191357.4006104143
11031,299705.40958127135
15073,135117.87583423982
13837,163276.6336783327
2524,239667.49295600972
8617,206719.6315180967
13513,183133.8972486753
3081,308041.81352598284
10675,369869.25558355957
1907,86572.69305672329
4872,225014.79793981533
16274,449988.0075908994
11837,240416.8549627306
16577,241748.6873189725
5231,300626.2718467508
11315,257869.50513349954
273,213710.09058588487
8363,233036.93542915606
4255,203722.01299858227
16330,234391.40719294024
11528,181833.34542350515
14799,295290.8577078551
1611,225197.78597347275
9234,175357.4868798177
1633,108368.87165269826
6791,207502.844434052
11567,463793.9784201255
3070,249406.10640425206
12094,242789.35438785033
14335,308224.46177380974
137,171666.07359323688
7182,154271.01631401735
11718,182435.7947359525
5194,96117.81470223604
97,365737.05119308823
5118,431696.7360165363
13920,297089.74795716436
9952,193555.10559789985
15337,206683.24061297975
10243,217634.11119881686
4048,421574.1397040353
171,158475.44310760094
11378,172463.9709972995
14190,170071.8991182449
15265,155737.56528738633
2740,141238.99171165715
5573,287438.6424375112
4481,200731.46606989618
2631,151306.62876853134
4984,238663.50621919855
16466,187340.35243642784
16716,129313.45690797329
15325,181826.166726501
10115,175196.5313818911
117,547085.2685625214
5476,104077.63959853728
11757,184553.49031997295
12359,125330.79214679521
15546,177118.22771637232
8133,148833.00754043995
9018,322763.692053991
2075,172005.86735750656
11170,310807.15452550515
15733,213820.50190612127
9280,136362.99164971797
10734,340526.5892202873
14071,165052.76366430765
7373,238160.22755299002
14736,176379.85465452433
3458,182953.458740437
6183,163544.1793683259
7825,212234.38354500654
16775,199056.50204662344
5717,182889.9738551028
12397,137647.59919181178
8189,494897.1301318058
4423,217643.904562166
3994,151343.59907951273
10342,197024.99707520398
10051,183692.55187193982
9453,143525.54818570556
12593,450540.68179713155
1274,87271.10377095072
6933,341651.6818508181
1761,147502.23609964072
7157,343199.3615457021
15169,139853.17952310792
6792,293200.19752761273
13830,177790.0566240898
7240,189537.72510841745
3051,241792.78549745344
6550,115768.16789045618
4603,191300.88158798605
5729,164107.0844520715
13473,313394.7065229293
15104,152108.1875854605
6599,393353.00877657696
2216,246094.30699437033
8721,290291.7446276551
3645,196741.08752944777
8664,218214.4490872065
11001,194857.33678087202
753,158648.55080647365
8129,230990.2520564051
15235,184396.32231209657
3359,213076.0631479443
10424,215827.6459423896
10226,221545.820980243
9252,194700.77559861843
3008,258723.04403615766
5849,177880.87845846545
8494,162164.33951694716
6764,310422.9629206836
12445,313773.7191664273
11716,179329.61362744885
4508,113235.76217069874
5669,204213.59885064556
11427,109389.32801917808
11065,187693.489355041
8910,221439.79999592018
16401,194797.18155775967
11913,156582.94640217192
6221,214789.6746581399
10839,179675.64901532617
2809,212051.37448535126
13311,183195.01191608844
6866,183283.88589596513
6019,169543.8869320056
3024,164308.4340444424
1391,228552.65820669485
15904,219524.5964399877
15858,310485.9084081545
9911,238912.77904649553
16579,197690.21787894738
4394,273714.0603569511
1468,476608.12925579096
12965,154137.49772331433
2249,182101.83230464882
14384,151330.98998004373
13040,126460.37424997712
8872,135608.08341640027
12864,242371.43640850068
15712,163749.7961765443
14049,185885.30446559712
1840,125999.5219095869
12019,177704.33910271164
8948,168142.39161132067
15154,187026.9749041559
6943,149222.24959346862
12564,380551.1773884064
12766,126222.83393983498
7255,241356.62721730166
7962,154675.8623404718
709,134407.55962981825
4634,141996.807553838
889,215553.39249207368
4774,131858.52406590295
13890,162109.41112607575
15431,141438.755401837
8726,318766.27385057026
10373,145326.50590888615
6413,188827.71897284672
9761,128165.50853325873
15864,142291.2935126423
6147,139474.33878719236
3384,273019.64389032265
320,273915.20154545596
8006,181750.97045196046
14395,182775.31273322643
14976,103621.49213499684
12185,225633.25817720834
4779,134956.57423348655
8551,164429.4709389415
9025,281908.79657209467
10616,223525.6370065252
7475,107624.27471204274
6341,317442.93483267917
14163,144734.04961664948
2211,190335.70351336116
10532,276314.9925986326
14338,140458.62490077878
831,179150.90092611167
3382,169765.6619504026
9209,290956.4727615736
7188,231073.83581490853
7197,208141.84913666296
11270,159935.4026764952
15918,79633.42797718421
6937,414385.7981889671
6178,182241.96113309765
10668,153059.34251426658
1413,265595.29995877994
6884,361773.8425898049
8266,205072.1572443653
14019,202952.88297708295
16764,148044.0614871289
15306,174039.01116729566
3740,243154.49826999477
5298,199861.65886885367
8319,178107.31800814057
4229,165730.20850577677
13429,181003.98061166785
1753,442259.5110316356
860,251454.77184979938
14219,147196.38014976576
12113,201282.86564508395
11309,131344.53288823992
9930,207600.12769649495
10570,197017.3304428327
2839,148945.26774565098
6699,129292.59758696127
16647,114900.44651452443
5325,241462.24239310055
13733,148456.8853600213
7818,327142.6863606951
12505,212195.34813769092
9489,199321.19058552926
10106,183518.12195224158
7864,206117.13276025403
5134,255315.14033365453
11859,145821.5826982171
7440,356757.38685763924
1525,301333.2087892246
7339,187935.23121995968
8,334113.2531144135
3248,129251.32934196068
8995,233836.01215053265
15178,68174.21973596266
8594,165080.70944452123
15770,213004.48432954826
15859,346717.96340583405
1735,318992.8155072944
11410,493927.32606096374
16397,159644.8601176484
3572,156217.85836046666
5501,110975.60807181623
969,189676.5168033607
6977,422145.8597212478
1233,178384.5669245749
4258,160129.1656931136
90,415553.2863341819
16650,180716.69559011434
197,101640.46668007752
12514,234438.19119112103
4367,178891.34938022698
3199,214661.38561746015
5600,197716.7391631162
11641,154072.36274620172
14609,116334.61193881395
12775,172561.19818567138
14240,167492.08071341683
7933,172796.2982768286
6945,362612.1993869505
14006,200134.81181462377
6320,233478.56979086352
12061,188434.0450169606
16369,219241.54690729722
16354,369399.560585192
3970,300260.506369961
1048,212178.53861925515
3639,214854.6137246616
14448,234359.4420731343
2812,465412.5164947962
3932,156373.42587596757
14875,336770.7015579591
8883,119018.75435194038
7622,285818.86834819696
7252,127874.80533679685
9751,165873.12248573915
2378,204452.31740943153
6816,217191.60679963394
15358,179667.8401342298
7843,151376.12413933218
10448,365980.8970694298
7840,282311.3844936495
8880,228123.51200575777
12551,372399.60840294877
15470,201550.2612280612
16207,236606.70645165455
12123,127924.0160636911
15247,363043.9674386893
7481,197292.53656826145
16171,336143.71767804987
7461,323234.7419235783
902,269993.88059816614
13094,172840.96182265843
11584,252293.55967159945
4462,192196.3539459181
15576,145828.14041260415
16606,262794.4392516665
5427,291262.07719463
7725,149032.39877937324
5409,169481.31534252706
12579,124644.08437913016
12013,228993.47004760522
11321,202567.5524528699
9932,142826.5240512818
591,145337.72048867735
10357,198693.97706723807
3336,214540.7018920202
13,202913.30276530568
4809,230393.88697036952
7555,188467.8883967398
15172,328419.2998169484
6989,166086.882412557
4707,179946.15678137596
2046,227873.27665262972
6495,90016.1739528752
3873,186398.41270813355
7061,193055.3390277315
12112,213976.1876470918
8917,292665.03741197765
7735,167085.67920555378
16442,220573.44061196584
4244,166985.6747876765
3747,268182.39119351143
11086,186429.79374539072
10080,209289.73394768048
15057,272704.23152271076
1331,188106.4556951833
8891,134289.6800058191
13411,241264.36753210044
16730,206185.66390311997
2267,204836.93060807313
3022,189648.8249119801
11190,219336.67486085332
11857,187878.4559612158
9318,189298.82315988297
16512,177794.20291195344
2053,213303.50024277667
13707,139405.78294437216
12143,153627.8005573381
14080,161710.56325544167
6130,178246.61837369984
7936,83446.67190585403
10101,154379.41277458952
5663,194737.04570131842
14811,127557.5100684174
1366,191900.0420046011
908,199494.61675804562
2953,122290.44055612141
14629,143140.35982480415
15096,393897.60539090796
2115,185971.7975525758
11770,145639.95847617366
12701,172311.66284307156
14584,135982.1118032972
1893,399105.7586374307
9501,511951.43614227744
2138,138592.69162866817
9346,199386.95182665336
15960,379297.01611845964
8230,166620.58545877988
13843,219820.456403198
13810,240144.3186566389
15650,162797.23520167873
9974,142672.7464722948
12200,190205.5552600776
538,199603.59104996503
5334,214189.8854282776
14823,119922.69344147362
4817,163195.75871056318
9041,194782.19713715703
4359,276710.61261587497
4852,229669.07297176123
10141,145043.1805411505
1503,203933.000602513
16256,374203.8363866824
683,109229.29162859132
14382,180498.871732734
7248,209803.83906349578
1200,182551.21086286425
3563,176011.5045293428
3681,375189.943508588
3053,262420.63825522084
4099,202938.88550364543
807,128546.52559015973
4658,303859.02739237976
3535,177630.73429732092
12548,149099.11736033857
10488,199349.7025832816
5851,169571.77011676074
13736,207291.95523315138
875,170990.83754705318
14449,160131.70826820773
3958,333758.9946333051
10727,179652.06473865046
11296,132945.85049479763
13646,257120.02640222237
9599,289615.16564795264
7135,285873.79120658245
5943,343854.21524051664
2695,283444.5670547768
6766,214631.77467374547
5630,194996.3758328953
13586,200489.573912738
3507,411562.3802739404
10014,135064.18304132155
459,231338.7949575803
3582,212896.8254262701
8560,245720.28855759304
3372,179767.91707525137
13109,256286.2017921298
8160,206020.92603999045
10706,247225.1404939195
9104,329897.2496050376
2870,196746.4425339491
13712,143087.1799772151
13924,139846.2658648884
798,247709.62907886747
9750,400354.57995228923
16248,395945.4271858808
3170,162523.13135544793
12700,227749.942009284
10601,134727.8754935823
514,208185.52460190296
4010,332674.5926034723
8124,153248.14488684523
10800,173897.37642302402
13628,188022.52152082828
11637,154652.72815098177
781,174713.52949597017
16156,184843.8145770231
12618,243177.75949364033
9766,168967.60206959155
15987,245552.3559193776
11051,339212.6495163057
7673,217583.08507837873
1245,347316.4884017527
2443,156877.2804251046
7413,100087.14967498518
310,141038.46896712424
10921,231907.33842875864
8709,96912.52369394946
12404,334849.444434596
14986,229786.13726908524
10714,333107.986165954
14286,218410.48517747142
13828,349489.5968778315
8926,421356.9133268651
12233,185609.83758631384
3913,209137.12998414616
5221,223142.56825148608
14965,85677.16620964934
862,177891.73584811855
13907,132627.88420675404
5418,197654.45535266883
2045,173129.07286232195
13321,185386.27622638678
2762,221596.0238088047
13888,186941.01494737578
14962,109413.49151486765
13305,312872.9358237789
8487,274819.072628581
7146,167499.50988569073
1134,173393.9906799209
15092,337475.07203625486
13760,239805.47733303456
11958,450058.21052990435
3177,176291.74573697726
11350,215801.45384163197
1524,101274.7055738952
5527,256795.25077148358
2872,209931.75495310093
8602,360975.27895947144
3067,339249.0650188526
10435,223565.5850443562
11222,213799.73305955165
8700,159715.74089508652
10961,194535.54057866902
14305,194332.31895488183
8362,276500.0652968653
4979,159525.89594210315
7180,332996.2467927714
5763,106825.96808273139
2192,223491.08598242153
13581,193677.33093486258
10720,143245.11519738784
1358,246342.41430996355
13366,297179.06000759907
13539,419667.1533337945
12849,203759.3417320016
6794,174294.00191972134
525,446695.53320458485
12223,359074.7373863938
16271,122620.83615007745
5818,133115.6267412783
16588,284506.2784431967
8981,131740.23672942555
16476,126035.36001801319
14663,188259.21533572528
3,143669.88859476603
6615,141282.61804732098
12215,283332.3060273461
304,265491.44951903657
13634,224925.62090378854
9208,169188.879845481
2175,172017.1433311034
250,205119.97044479332
6045,190246.58788299237
10516,161865.36017691335
1852,474280.96353187325
1573,189346.67580943956
15079,164521.64433603024
5500,176061.36083517314
15775,149902.52709868865
3198,168022.3963968427
6718,215773.70638351532
4149,178964.92457661394
9627,236333.81554926827
7595,306015.66829865344
4538,196994.72420368006
3555,219813.17368481494
10483,366082.3535447986
8834,172128.2119822656
16412,184565.9707376253
6449,156926.15310014776
2767,188724.85680808622
11498,175173.1707364842
16472,145083.25103863465
178,270924.35101304215
10948,193461.76907449157
13313,288823.8046422748
8065,141499.1488152902
102,162937.448707687
14428,140253.80112121557
11973,140350.7603100633
6663,192883.1334131493
15989,145292.72522242437
10955,419940.570252353
11772,154294.00231580986
11364,225729.7825868901
7082,170786.81572299422
7749,503013.54254306026
6428,134516.11671147327
6869,107501.12380441911
295,178635.77054351
12266,218547.16869426117
11129,189374.99969472564
826,396743.38811933505
3262,229735.78374460255
15641,294514.6542905737
1662,448227.92310358124
10926,221684.85511357334
10232,231846.17223510216
6376,183747.88123335913
7817,182909.65268458944
354,211117.63644825213
10076,186410.6739291075
11379,326315.2971948046
10184,130002.97822446584
4696,402830.34688565927
13562,510960.2291167922
5436,183423.21188940617
13196,108281.99307843298
14939,282540.01483043307
14004,205231.31704058195
5916,179906.65949804234
7229,179100.30086001795
9143,158116.7556593648
3440,200079.2764686126
319,172392.8076985859
11683,226400.68873538967
12647,235307.7306374619
12788,148431.99592509225
13662,233274.97446409677
423,288201.0186043165
5222,197253.80421376458
9242,184373.9571346901
2641,191588.553028184
4855,158312.6703277478
5360,193255.19171651683
9799,168863.03730809732
5526,261328.31959536314
10309,158718.37223254322
2144,411856.7233614837
7191,197411.42512665282
6732,160232.1886252216
14789,160470.2399034782
13525,166278.02325119972
4066,269849.49801468337
16422,207457.4520231448
14890,203580.25058771644
2922,222046.2480525041
3601,99339.03684238573
13416,119870.8600947384
14363,188765.9561716063
9496,275883.600972994
7115,308862.378401235
8615,145203.90887284037
5218,72812.77524603921
9493,196644.8808149564
10623,180614.0933637375
2272,174921.1722680965
3352,329944.0707631273
84,179857.98322069095
8086,122397.57790953884
2595,201426.68020043438
3531,146693.19678421284
7460,354314.0509958438
9214,272346.1470450748
2790,267148.30361180863
10548,233086.8463155959
9218,177929.3577856501
7435,192410.52117530457
15780,188636.5101889896
7640,207583.82394844742
6223,169385.42673129466
3425,116573.24461132419
10582,149270.83654156516
702,229496.20220575933
2111,176999.45186739822
11730,196795.70024335614
9865,253537.81276258192
16478,327906.62566471944
1885,219147.95387487486
3956,335638.3504151313
16735,105866.22666707732
15264,218911.14074816287
15971,185914.13923359278
5584,206118.65330378473
15242,171521.12911831957
14358,187408.10485506573
11300,205728.60341900535
5446,183077.16704411857
3934,173695.99147831448
6610,179579.8379684567
10164,270764.3329176695
4646,195046.35491808676
13304,205406.2660953277
1985,216469.77617509518
4746,135854.89157235794
7963,214070.9963809341
14083,281758.61157080496
13140,308843.74100224156
15023,268609.43559138617
13093,225310.04402496415
7160,181467.19636136852
7407,181703.48670161344
16056,176958.24829928408
751,489633.1225792681
6179,78498.00304365037
9137,275678.4534557791
10992,287641.76513265766
5744,487417.2061358054
10884,187519.42857866897
12858,268947.8878886824
13005,311073.4358238701
16714,193778.7783825439
1419,257420.03632933012
6064,200258.58013170282
3771,194478.03420140178
5945,524422.8767142367
8453,63804.258216367125
3806,156545.54835225618
16748,249952.3495391597
11380,231968.51978371333
3107,208312.8564400773
12003,215923.47994542844
14567,229466.6496462491
1079,190319.91283386204
11705,150947.40775173262
7814,201073.92957342564
10174,162610.9131477108
5514,241899.30558208
5265,264935.3488271026
10520,402740.52994808875
13195,213883.68199111588
14601,403985.81015719107
6012,197007.02738817793
13079,166540.2870106313
9009,133170.59633081028
3122,191335.88171322315
5470,235934.8857455332
4840,165084.0466737959
6270,267030.71378359816
9158,93938.44076865936
10120,146346.87833229467
10672,279488.6188740574
4573,142790.061307383
12118,297246.12535917124
7447,129566.10016961647
2171,218163.7987123788
6126,323628.6692436796
2836,169193.25079548094
1457,250420.25252442146
11165,222570.01102889492
5923,222528.99217849955
1813,211554.504150514
3492,250917.14364616582
1917,343498.8791093562
965,403409.485168163
15795,155957.65712480003
821,202688.17786108653
4568,182010.72708829594
9078,238971.19383300503
11371,124973.54103205864
5149,185687.35919414516
281,198324.87967093804
1918,248141.71121864743
776,129132.63387494322
210,199414.15736669963
10782,181798.51116453283
9653,186398.08771435276
9372,160985.5862887284
5868,183848.7896383274
6176,138519.0674795494
3969,177334.1275672182
7427,148022.36658972775
8544,540465.3540161
5219,199605.12758797844
16488,132013.48821979432
5855,243415.22551832107
15920,115604.74032627231
4393,437403.46875646914
5770,145908.26093862735
2900,151699.78405219648
8622,87666.13229717572
11610,273260.199795557
10969,129613.61748457621
11029,195400.28953052894
6193,335483.8753518794
14087,455852.6664301489
13623,152802.0459245505
16689,173853.12774625776
1027,229228.78558118446
949,144979.01697266198
672,107120.08608907925
13832,149575.88421472302
2471,201051.86596752156
8728,272768.75431527675
7742,233196.04198384628
2698,230390.94272427444
9084,176434.0976381018
6075,263633.23636912944
2874,171094.83786278908
13119,120194.05139685882
5010,211616.52868656014
1284,180048.57260415755
1151,177936.88724011547
5110,425792.8313660205
11386,165753.5958469189
8019,224810.42760644743
2859,132000.61308010312
16110,180353.04218941217
16027,278037.84124470974
14902,187038.1339627121
14301,202486.45374468964
2451,225077.44616867387
13596,133108.51104983408
1464,148700.03556949517
7927,395514.2366081053
9638,275625.9931963971
8009,278686.59512288304
11903,163974.38764082233
9243,112499.60013950035
547,183098.65167625475
5511,121897.55395799436
11247,188871.0350927959
15928,312420.1286089444
3434,220905.84078706618
7614,118673.50908179111
1380,194071.64298095237
2770,133292.7960027466
111,180836.14729956805
5994,131960.70321966367
12341,201479.3073708712
2787,253430.65210454495
14410,292151.64195893577
15983,130218.59335890206
14876,213032.1343209694
653,164650.14542192977
2174,245247.03190749302
2575,309305.8797866697
7976,164140.94369455124
5812,308494.8632478968
13589,392851.06135810935
9122,139687.5006413417
8159,483535.1366028876
8754,324062.6128826365
9321,199514.64651613752
13535,185079.62548421053
2083,176202.20703916295
2689,384784.91861412185
2248,218588.38821776814
11649,160931.60909046791
11045,404771.66073989583
1276,86302.97016387586
5962,136225.50724316438
13012,172382.62883621882
4642,184804.77398901602
179,171452.98161957084
15347,380632.405607331
3339,161515.84160079632
